userID-itemID,prediction
U378851200-I001032224,1
U428792648-I900378985,1
U709754080-I551356261,0
U554575066-I418721408,1
U542476103-I190670490,1
U805832566-I352956505,1
U201071569-I471293485,1
U893977219-I766908071,1
U615502975-I034029261,0
U000657322-I487259402,1
U897942587-I141581305,0
U325792706-I107038094,0
U340748196-I847995674,0
U447525117-I996200744,0
U112138897-I614912417,1
U075105000-I838879251,0
U479959231-I611071669,1
U548540512-I030071568,0
U680944119-I044382449,1
U055226688-I909269803,1
U028941395-I189743511,1
U215403107-I383367263,0
U709757464-I337149764,0
U202980177-I419526595,0
U190996112-I470594765,0
U114892011-I487958004,0
U503804716-I768954290,0
U118572445-I217263965,1
U203870937-I169280208,1
U495769420-I993592275,0
U118259679-I385937988,0
U387906239-I844452649,1
U750068545-I217953873,0
U193105574-I369155282,0
U529805296-I556671799,0
U729853145-I124113748,0
U693275697-I010243650,0
U898337847-I427248335,0
U899615729-I383579414,0
U357853624-I288692149,1
U136998299-I090619431,1
U227061892-I970189289,0
U794994302-I400919288,0
U369065705-I237556776,1
U822494724-I820915851,0
U719316420-I549293263,0
U792036367-I812195209,1
U486500429-I252197672,0
U922086087-I955761601,0
U208066789-I800770800,0
U038554694-I221792835,0
U677988435-I865156476,0
U786497391-I241960118,1
U732956840-I105951400,1
U273453559-I497328418,1
U486177665-I479736228,1
U870906795-I899023240,1
U669762965-I084414669,0
U131935766-I786560971,0
U627236069-I936675052,0
U964227020-I773707475,1
U118379492-I798367566,0
U259175817-I950306498,0
U234588239-I379115555,1
U202774940-I222531191,0
U686827406-I209730647,1
U666854340-I563442419,0
U487944914-I807622816,0
U895100191-I080437190,0
U116118221-I371966629,0
U011755394-I432299267,0
U843673355-I013127467,1
U835061987-I824864797,1
U746624992-I536930675,1
U729127999-I615510601,0
U952234281-I825402933,0
U699290344-I892570363,1
U232176755-I302031589,1
U429558039-I410564056,0
U613638687-I562544694,1
U495654113-I752547949,0
U768896915-I745646672,0
U863806929-I993613976,0
U952030166-I557313662,0
U365443108-I065304985,0
U963067969-I643246475,0
U626528476-I824593298,1
U147423603-I420468640,0
U262887031-I544939716,0
U155218282-I465977331,0
U636149818-I572665231,1
U922609611-I457049058,0
U162645796-I110655041,0
U874929727-I983642206,0
U735262901-I331823488,0
U910576733-I436969280,0
U503497413-I133889036,0
U137024194-I124704071,0
U691818717-I846333374,0
U962603113-I621466423,0
U459440197-I162101373,0
U669140071-I535760198,0
U016832830-I266075425,1
U021137848-I615778983,1
U054630140-I336951413,0
U302043741-I130135381,0
U230200973-I937632556,0
U981540461-I930692565,0
U775342069-I133001238,0
U545012440-I835233842,1
U023342602-I898159146,0
U541667751-I221483399,0
U064847838-I155301112,1
U496212112-I349347833,1
U386846196-I003345948,1
U390387250-I702443389,1
U971728310-I238658376,0
U797580476-I318719840,1
U425828442-I016915144,0
U900928052-I713054951,0
U774030214-I106464663,1
U700431205-I664846554,1
U378558273-I013721553,1
U371408332-I497613134,0
U869957471-I091048902,0
U496547261-I875411278,1
U336217214-I141107335,1
U711937155-I140134516,0
U598241793-I377868870,0
U564822403-I164471183,1
U309687705-I065620949,0
U504976914-I081550000,0
U185826976-I002381498,0
U981780943-I538717294,0
U705520274-I851846592,0
U874858631-I421819343,0
U227165051-I544600204,0
U899201738-I381332876,0
U690935939-I866426607,1
U511209819-I826775039,0
U693579740-I942771511,1
U625998338-I209170496,0
U040235247-I721505514,1
U606221316-I591488896,1
U176968596-I204814536,0
U711562851-I834608356,1
U221986823-I148021056,0
U274123901-I850724442,0
U463040410-I971573516,0
U696323380-I413340110,1
U212088389-I988041539,1
U009373887-I470529672,1
U283153125-I690619774,1
U832128266-I788799980,1
U132552140-I092198246,0
U410100822-I473300841,0
U496707774-I209613509,0
U544470628-I528287486,0
U376779915-I340599391,0
U327478639-I525670704,1
U267585041-I842725460,1
U165754134-I420430506,0
U378493576-I539221815,0
U050109444-I903580283,0
U170131947-I087378034,1
U085870963-I412002878,1
U072170243-I206676420,0
U471557368-I174923030,0
U298238083-I829735156,0
U752519106-I870809478,0
U567932182-I590932859,0
U986571761-I350450811,0
U572012565-I560135443,1
U245135583-I055856758,0
U627164812-I927496739,0
U862984906-I046894591,0
U825166743-I967149442,1
U772636937-I099235576,0
U828402657-I125928187,1
U603525891-I132332731,0
U720447784-I150019854,0
U148616014-I129628458,0
U156786843-I168226135,1
U243526716-I091960523,0
U199575747-I417274135,0
U812893127-I891266815,1
U506803664-I555374227,1
U763830786-I577386863,1
U816021225-I660239057,0
U634341444-I847326340,1
U956336197-I344938501,1
U213464015-I765692550,0
U988538361-I408929386,1
U644480547-I328499914,0
U354075778-I427424292,0
U432198232-I441634295,1
U673036411-I558304767,0
U169299916-I532287924,1
U773582183-I518530500,0
U575931831-I419916943,0
U060786458-I699567699,1
U521203564-I585613402,1
U261942702-I362414365,0
U362214854-I328669375,1
U185156033-I762295301,0
U338120157-I102567373,1
U628220687-I473426180,0
U129131408-I264568090,0
U738420684-I800256483,0
U244802890-I732297230,1
U747125013-I410254214,0
U784744592-I652004540,0
U878894740-I389122371,1
U183410764-I372937399,1
U224933011-I045705601,0
U208265750-I646813585,0
U744269628-I764822789,0
U311937037-I188083098,1
U088243025-I401441700,1
U250100474-I488988490,1
U420111923-I058325903,0
U692158907-I745827455,0
U691442471-I494341387,0
U501705341-I386405066,1
U383678084-I222000164,0
U717502354-I294485917,1
U219498089-I162003198,0
U282356868-I627438730,0
U323586607-I565969364,1
U355609996-I159030578,0
U636626266-I332859927,1
U363557190-I668878513,1
U403827075-I907763504,0
U991850004-I990676241,1
U356299971-I979048081,0
U595993245-I980718523,1
U183712872-I350995244,0
U674322849-I558777208,0
U516473361-I172893008,0
U912342434-I590033136,0
U852638042-I078556835,1
U040593273-I129803419,0
U960758974-I355563405,0
U836019533-I777953986,1
U213844357-I671103018,1
U433143135-I932280264,1
U371211230-I117227245,0
U645841319-I472928613,1
U265006805-I128666575,0
U385681830-I225023213,0
U453208405-I947922848,0
U428748527-I934679126,1
U554478603-I153640789,1
U709068536-I003228643,1
U504293391-I453552283,1
U494301878-I527834348,0
U302299435-I985473778,1
U142581135-I526268482,1
U917721936-I559841463,0
U603881058-I148029698,0
U104277299-I937573240,1
U680360501-I536069011,1
U217802492-I295043246,1
U237650310-I572153041,0
U319076436-I166091604,0
U919469040-I117777993,1
U192131688-I225812787,0
U647680001-I140671727,0
U035549880-I593568111,1
U094807791-I685786902,1
U031223622-I196304008,1
U484946135-I837869640,0
U593351706-I473175228,0
U458269921-I711769184,1
U495806813-I669148870,0
U629054333-I003066601,0
U003720139-I880186680,0
U247457996-I198855852,0
U914522228-I693329517,0
U084512864-I225388843,0
U761333773-I733975141,1
U629054333-I240108599,1
U625311992-I373208900,0
U468115216-I742007977,0
U488511359-I149220469,1
U425512923-I689361278,0
U085459862-I305210319,1
U469669561-I266840928,0
U440277979-I311253638,0
U230471435-I789164689,0
U974746633-I676319869,1
U532100846-I996954139,1
U984228172-I539765458,1
U359145977-I674636895,0
U118379492-I382951609,0
U487416717-I614740811,0
U834820544-I576075862,0
U565140502-I688605340,1
U762595161-I245882311,1
U316988256-I403781700,1
U215090722-I772482819,0
U539891166-I086183231,1
U859334326-I938289094,0
U071786314-I538065304,0
U788640848-I676267969,1
U495500198-I060844853,0
U026195542-I084100808,0
U634437409-I703719794,0
U928256985-I232319515,1
U346912921-I832170648,0
U566568407-I010765389,1
U050395586-I611618693,0
U179292962-I174964015,0
U944853504-I976976480,0
U412728462-I388780744,1
U829488227-I056975927,1
U103206486-I243256513,0
U524691314-I243299875,0
U022659798-I394767984,1
U568000511-I948432078,1
U161108907-I679775811,1
U838712437-I729329792,0
U361427813-I981874240,1
U837026427-I259036926,0
U060247756-I287393098,0
U826933607-I218427739,0
U250882186-I491175373,0
U319546023-I939187499,1
U799532952-I189072212,0
U711244637-I317194085,1
U067127284-I275432290,0
U741016376-I728595445,1
U010072008-I864955688,1
U306366830-I795610851,0
U131729065-I119940879,0
U949811754-I153917813,0
U242189659-I740443865,0
U027942697-I774059152,0
U570637612-I110968357,0
U669212418-I967989246,0
U543898919-I722116528,1
U630579906-I294769802,0
U241095397-I990001955,1
U234507268-I426481498,0
U393247241-I929352801,0
U598194170-I197975897,1
U195172719-I175948430,1
U307919508-I518364914,0
U429822703-I084635717,0
U043984247-I621301886,0
U486969458-I862783331,0
U315342730-I701884765,1
U888156852-I786073406,0
U143319905-I851137532,1
U814426977-I723816902,0
U544004177-I209785784,1
U159668528-I370147813,0
U041196839-I052799772,1
U200034679-I486816163,1
U259493382-I028738813,1
U671202852-I264362601,1
U846380927-I479544647,0
U362559159-I553593318,0
U861576913-I528570443,1
U312845944-I084958103,1
U745305334-I572746765,1
U961285524-I959528890,0
U796129859-I113331140,1
U525983371-I424392220,1
U857841968-I951442597,0
U953637701-I351324600,0
U108346525-I896652664,0
U236305453-I662745649,0
U518318691-I248579318,1
U598482021-I213702704,1
U005901799-I720148064,0
U403811787-I909468297,0
U551890835-I012088235,1
U377049558-I316880713,0
U087132426-I601356795,0
U144348165-I072126104,1
U949336032-I635358807,0
U154462087-I393045300,1
U841651040-I354365945,1
U068483950-I162562763,1
U292079142-I442311145,1
U246274559-I133215205,1
U473642946-I198018469,0
U655619366-I944902233,1
U041472497-I775855020,0
U835729046-I905770106,0
U658615947-I565950827,0
U077534377-I045561251,0
U600491426-I936320556,0
U157054481-I830446585,0
U011570978-I237324438,1
U216611942-I747242313,0
U291274716-I729248944,0
U877780907-I318988001,0
U069904252-I445297953,0
U470345374-I739990548,0
U762179490-I405621323,1
U234385892-I531268206,1
U258043571-I625538080,1
U536832886-I891476134,1
U340427733-I256569908,1
U497416626-I450036965,0
U282808385-I772202592,1
U765786825-I004521841,1
U220410136-I121720814,1
U121071520-I151599155,1
U605442373-I556911392,0
U813181265-I121561521,1
U077961658-I252853559,1
U985992749-I463350445,1
U673564748-I164142988,0
U566021213-I828722752,0
U038549095-I734468365,0
U589243152-I245684784,0
U381262345-I256569908,0
U088407037-I984318446,0
U863659162-I725951496,1
U003316241-I216211682,0
U747534270-I879469466,1
U377380381-I660336854,0
U993984457-I470633887,0
U039380172-I167701774,0
U707617645-I937026343,1
U925291999-I368503794,1
U405597487-I132455858,0
U294302198-I479611554,0
U437180684-I075920734,0
U027362263-I599386238,0
U011187066-I331096845,0
U466308797-I879843202,1
U163481259-I496796928,0
U817657400-I566840174,0
U405289499-I893890479,0
U001522080-I949430930,0
U086059339-I434462284,0
U886242658-I966570526,0
U411112696-I635293440,0
U247826118-I341710963,1
U350134791-I043889131,0
U185664916-I116447237,1
U199066142-I239270765,0
U818855522-I777225550,0
U995848581-I562981565,0
U014309670-I662994649,1
U297785367-I088385224,1
U955245676-I392797263,0
U454574488-I489708332,0
U658080312-I089968126,1
U128997670-I994786648,0
U633135994-I528500673,0
U907158970-I426460501,0
U191309887-I457414381,0
U462377161-I107854400,1
U829306566-I924912932,0
U672063298-I002761520,0
U589245620-I986281526,1
U699543084-I634368298,1
U189421164-I212733979,1
U892982908-I626336840,1
U608723199-I719329697,0
U855700640-I306527191,1
U905428121-I428503167,1
U354748528-I508461671,1
U512683288-I727419137,0
U412415322-I446576613,0
U827664917-I804584472,0
U671823285-I172351860,1
U493246701-I805970448,0
U625820370-I650874591,1
U727875149-I950173598,0
U495613516-I166189197,1
U284979582-I632089826,0
U647828790-I740884715,1
U634608506-I986345768,1
U173115741-I496073579,1
U289608055-I686817010,0
U084519952-I465555294,1
U062563236-I300759982,0
U584482666-I942499931,0
U187368472-I719262182,0
U999922355-I576142111,1
U524688244-I642503668,1
U162176028-I454873947,0
U257564639-I755034379,0
U369581395-I391390959,1
U765305571-I471315900,1
U666638496-I768586596,1
U348306883-I576476224,1
U927190504-I258690772,0
U274054532-I619177721,1
U450547597-I092309361,1
U824638142-I643300098,0
U162768014-I583818474,0
U206046756-I921975900,0
U707361102-I657773855,1
U106595393-I085668954,0
U788571625-I890435487,0
U166580724-I954111426,0
U994003671-I737877142,1
U627651835-I797567295,1
U327310006-I135549976,0
U207398909-I418664791,1
U754881834-I179051026,1
U673692019-I507004359,0
U237237991-I543846898,0
U655337791-I098845691,1
U689321188-I281171730,0
U931385036-I113012405,0
U417213281-I400019288,1
U883304815-I486687986,1
U172017862-I333741554,1
U685009621-I376767218,1
U052186268-I756753446,0
U124635494-I433928753,1
U258052165-I561142012,1
U861281685-I847906524,1
U920720478-I826808377,0
U794169059-I674470353,0
U459925957-I039823408,0
U413633994-I102110867,0
U398405941-I396654568,0
U004976672-I631898995,1
U380405129-I970888004,1
U740882117-I882595248,1
U869110986-I009983280,0
U667970840-I984829128,1
U211236613-I372612631,0
U890892000-I863942966,1
U120166236-I217085271,1
U126492579-I775956874,0
U699911178-I938239206,0
U071783582-I592056910,0
U070758721-I802619334,1
U984995319-I611820186,1
U644516816-I755552370,0
U575302290-I448871041,1
U551370630-I470645099,0
U211083600-I614107692,1
U836512751-I134161015,0
U392353903-I372173003,0
U952891230-I566243397,0
U877270616-I012020381,0
U582186311-I817402012,0
U212932690-I760096288,0
U699211585-I571029998,0
U105021269-I578884597,1
U186156693-I555881534,0
U636398786-I115782450,1
U199775522-I353066151,0
U444276383-I952061682,0
U884224974-I242902753,0
U406640987-I424054546,1
U401832945-I459955320,0
U249737584-I694601069,1
U902048872-I157326779,1
U553215256-I090933047,0
U924883646-I005475676,1
U872491159-I832751623,1
U261500829-I486719244,0
U479189724-I608150065,0
U976950023-I643644975,0
U972291873-I349942784,0
U124690915-I529866049,1
U146547594-I053138887,1
U049519058-I531812253,1
U419589942-I235260239,0
U268857656-I101646815,1
U394676051-I597985243,1
U721087590-I575627311,0
U437525833-I161190648,1
U903563002-I854358607,0
U200529254-I636457282,1
U734688213-I853166136,1
U985487287-I383419396,0
U079273568-I398259154,1
U200486152-I752256507,0
U121985288-I055539925,1
U142053711-I201028440,0
U133019816-I711574901,0
U729739973-I861922985,0
U982744131-I634183317,0
U037887831-I110417747,1
U364540660-I019509304,0
U169089295-I318421718,0
U709192111-I548318159,0
U956933581-I477081204,1
U316910256-I162045238,0
U394997959-I994229853,1
U100458709-I476484400,1
U476001386-I803435700,0
U731129347-I343534014,0
U966893213-I974568682,0
U779224241-I336515533,0
U314808872-I824430192,0
U229858802-I008078002,1
U488970544-I915307528,1
U357984744-I544615201,1
U026717567-I519106730,1
U056399497-I852796631,1
U691116683-I450220969,1
U340387542-I362705539,1
U342392205-I550949531,0
U304413155-I127566567,1
U696608121-I637683626,0
U959903306-I580654079,0
U698275801-I516113842,0
U542412432-I072689088,1
U962372256-I684461554,1
U104615209-I036530070,0
U214401724-I228860413,0
U627752513-I544423419,1
U664764355-I915170799,1
U420014652-I423978067,1
U611015729-I151957190,0
U740882149-I825880023,1
U071712251-I212747946,1
U361425870-I739838432,0
U436904791-I240864560,0
U756605745-I710209408,0
U105595662-I394234532,1
U940162370-I301186184,1
U664796794-I152613875,0
U422660599-I403165711,0
U841684143-I919836327,0
U626902971-I806451656,1
U388457456-I632894296,1
U609412461-I059536377,1
U604435856-I084315068,0
U939756156-I383695440,0
U299688366-I042672277,0
U906857527-I358185908,0
U743905159-I533565421,0
U564045434-I066842364,1
U895645165-I861024425,1
U945137526-I515271792,1
U101015646-I036894893,0
U252403509-I862984985,0
U198816674-I974507274,1
U920411338-I747241604,1
U146230607-I257916404,1
U896221734-I745945433,1
U889214816-I339138210,1
U471431893-I342269475,0
U082541279-I343427797,0
U809114766-I280382724,0
U287008579-I085245410,1
U982912206-I273146754,0
U833269584-I458964279,0
U583258147-I374278403,0
U182767861-I082095672,0
U860689344-I855105900,0
U022311473-I611849353,0
U994042412-I125795466,1
U165633705-I616762385,0
U901567245-I651573524,1
U492593338-I436685099,0
U324094759-I388191275,1
U643895361-I129245396,0
U231148881-I192043922,1
U730862830-I468431858,1
U396561254-I770332864,0
U762108511-I003383100,1
U762577595-I389583491,1
U405430325-I495120947,0
U312706674-I707589236,0
U047060407-I438059852,0
U268311297-I823957318,1
U871907601-I806365699,1
U628524864-I223213494,1
U755010569-I070825310,1
U408545668-I737951900,0
U138531469-I094178661,1
U658433700-I670976467,1
U450789410-I333408094,1
U119068060-I230788997,1
U557413736-I997271727,0
U569043780-I666273303,1
U622670698-I091642078,0
U119903710-I342710266,0
U231854421-I355726178,0
U598721858-I113443233,0
U003538141-I506630075,1
U757393951-I768729479,0
U100693153-I827800994,0
U384820480-I130088553,1
U591674826-I099287165,1
U749606226-I464240128,1
U967925080-I026323789,1
U951799084-I853956050,1
U645752681-I223161036,0
U637417286-I863205604,0
U180617534-I611057298,1
U512374677-I460063356,0
U927461173-I858213665,1
U682430340-I188083098,0
U890362185-I404052608,0
U754381862-I192402604,1
U404488513-I751722028,0
U657928685-I388300182,1
U941564857-I864681708,1
U142124888-I628774240,0
U807115337-I208546317,0
U632636217-I507053085,0
U183423750-I907279622,1
U615526368-I390795746,0
U827751263-I898722318,0
U203986737-I999968097,1
U506016228-I342904596,0
U414336565-I144142318,1
U647876105-I403619791,1
U934326901-I696624738,0
U384599825-I554730631,1
U176209796-I198221822,0
U796101336-I131804189,1
U342408816-I761877601,1
U912988773-I614841670,1
U468308112-I959183028,0
U229704506-I517074398,0
U360597573-I377154134,0
U279976533-I170975010,0
U745706955-I343223989,0
U352468391-I844326765,0
U892988537-I382575814,0
U314864968-I679527268,0
U926264426-I547819279,0
U998410677-I958152788,0
U459933200-I421529279,1
U993856997-I099779414,0
U649152229-I487725108,1
U253149295-I004239099,0
U074398836-I789724455,1
U894383938-I451152285,0
U841595377-I043988192,0
U759123784-I207133200,1
U481441636-I448705516,1
U569930344-I403278631,1
U381493306-I482628495,1
U526387151-I075274147,0
U670942752-I778536459,0
U485399088-I424502795,0
U388993334-I936587369,1
U797326620-I951632645,1
U741730000-I333380723,0
U549946336-I369096578,0
U384199495-I122246597,1
U138965219-I150942046,0
U400013913-I876942236,0
U857053711-I095294233,0
U631471828-I704649522,1
U288324045-I724637474,0
U029188340-I198254383,1
U579675293-I242401897,0
U037253042-I242691184,1
U991090501-I798881686,1
U557461360-I434424021,1
U904640348-I552487293,0
U784285383-I943904279,0
U655817347-I493433199,1
U817928028-I895861134,1
U828106203-I719457667,1
U929337057-I778754982,1
U280842457-I502827316,1
U399179141-I191516782,0
U464862865-I201466792,0
U740224449-I573373955,0
U752463719-I738306158,1
U953455679-I080994188,0
U734265327-I438362736,1
U179277770-I744137076,0
U593312353-I757089425,0
U808641244-I554038380,0
U364001914-I110469112,1
U975625148-I425369804,0
U882687638-I164697673,0
U221629132-I018513444,1
U816198351-I051732666,0
U858818033-I414689616,1
U223928994-I381871889,1
U792031154-I269094230,0
U575791905-I747144698,1
U505197306-I901255219,0
U165998478-I519855166,0
U328473336-I627849621,0
U617530924-I347129511,1
U352640236-I978383730,0
U445782869-I173433189,1
U439911167-I583358699,1
U431947945-I567567172,0
U597090002-I805576137,0
U744859912-I465951483,0
U314939815-I139166532,0
U403359745-I242863403,0
U867848442-I439681452,0
U963678181-I914292949,0
U025059829-I670967509,0
U962990674-I051552056,0
U595224169-I745461779,1
U507314533-I623663275,1
U257109084-I959932888,0
U048810249-I382606107,1
U437725559-I205285270,1
U862110614-I126423662,1
U815282487-I715089869,0
U831173086-I163892152,0
U367778435-I768498200,1
U366856644-I195534514,1
U392018006-I687804625,0
U476962145-I013661233,1
U324519342-I486507396,0
U187854198-I306776515,0
U375014250-I086939070,0
U766364637-I051049025,1
U181433855-I214202430,1
U923120725-I965546010,0
U116235538-I122613336,0
U467696810-I385935016,1
U700780180-I784547548,0
U986973597-I001215483,0
U661624798-I333424360,1
U639586133-I400826249,1
U898070097-I647197498,1
U924566775-I547518538,0
U183143065-I024281563,1
U483591580-I719707095,1
U875596347-I706117659,0
U707162099-I513232424,1
U896711219-I109827052,0
U158309741-I328251907,1
U953252507-I510456278,0
U912710761-I569804772,0
U182400086-I359963501,1
U544966746-I442519062,0
U583803492-I505379801,1
U697509186-I627557553,0
U484704530-I345481327,1
U077138912-I907731508,1
U752568857-I299150549,1
U872489635-I279305647,0
U774097679-I182786749,1
U439204304-I147154843,0
U502283884-I077593235,1
U079010666-I477831580,0
U801970524-I247318744,1
U436668724-I198825461,0
U044289155-I205174994,0
U108090913-I664846554,1
U607598319-I647450821,1
U198594839-I638187412,1
U485890889-I812855369,0
U875209795-I269705958,0
U299035227-I874484174,0
U765187788-I301093324,0
U898483706-I644842257,0
U135383019-I362273496,1
U006592279-I045010238,0
U570316355-I854337578,1
U205323448-I671899687,0
U298685073-I105236342,1
U329685275-I776538501,0
U989138630-I702501031,1
U433684046-I638835777,1
U149525794-I668666739,1
U524557899-I541625343,1
U938073550-I838739848,1
U705070227-I476691952,1
U991137583-I654961446,0
U884302129-I143862719,1
U487349846-I492331919,1
U826462148-I439207291,0
U536327358-I900683739,0
U879744642-I885518790,0
U824046981-I801432552,0
U415573128-I525438696,1
U387286696-I812530215,1
U956930031-I607985944,1
U249099876-I858129902,0
U128099501-I062488489,0
U036167963-I787862229,0
U953667785-I118094021,1
U936864632-I419352289,1
U381425311-I410883432,0
U413622061-I978247558,0
U880925219-I065434311,0
U887795980-I574684254,1
U943725958-I926708948,0
U804278424-I103457881,1
U669406920-I950282016,0
U218243453-I995574351,0
U601370237-I815145506,1
U244389770-I092427438,1
U562250006-I657115919,0
U039468023-I928645214,1
U241175484-I760922997,1
U893737975-I780597384,0
U248512187-I493907420,1
U395665710-I959376228,0
U788044069-I853025936,0
U116909685-I640563730,0
U851772222-I871881712,1
U947432328-I535232779,1
U124526444-I946643578,1
U586554768-I102609158,1
U211407519-I389456772,0
U947096972-I964750412,0
U946837735-I703491262,0
U859559589-I864343998,1
U677190212-I975709917,1
U219294156-I109982739,0
U440186546-I801466094,0
U274219801-I090760537,1
U614356341-I455455161,0
U517329539-I596002191,1
U259589024-I235640314,0
U772159302-I669102950,1
U454229283-I721102586,0
U293902311-I879820116,0
U895430049-I342028470,1
U948453114-I327963302,0
U486625798-I905731273,1
U219284559-I595883415,0
U645312206-I248420261,0
U869986566-I287194456,0
U415109433-I247926781,0
U117850780-I561358410,1
U549539235-I538581333,0
U130886890-I483494655,0
U114522519-I605032226,0
U056091773-I146756235,0
U284738945-I134821541,1
U378874129-I902463878,1
U788661455-I992009060,0
U405335334-I393427850,0
U662806395-I926052076,0
U441798125-I305085396,0
U334476646-I959931673,0
U283892747-I339138210,1
U512991544-I938940099,1
U651541440-I508016077,0
U227381035-I599606097,1
U803291902-I305227235,1
U777524551-I026962863,1
U167869615-I105382238,0
U094935016-I583016593,1
U916432514-I315856408,0
U863535304-I011168865,0
U258125994-I320825738,0
U963564775-I435860270,0
U431605996-I338566743,1
U487002760-I974328446,1
U649530537-I729247425,1
U587714576-I501059952,0
U052852420-I119124789,0
U710273901-I326919482,1
U550915078-I108536935,1
U664919178-I716379002,0
U565791667-I381200192,1
U262956723-I220912510,1
U298204420-I087375995,1
U950807691-I208525080,1
U431689816-I756199974,1
U065443375-I845493101,1
U465865576-I481796271,1
U802611237-I142992561,0
U469076625-I747232303,1
U642471291-I973930684,0
U133805168-I993125014,1
U061083911-I922227476,1
U546095580-I206780923,0
U467913905-I944432977,1
U778986090-I714664073,0
U220165978-I551993617,0
U170540238-I096673457,1
U495693383-I981926813,0
U987132192-I982270073,0
U218742203-I541502378,0
U248469629-I217692807,1
U593522755-I483974193,0
U347229068-I077428654,0
U142825403-I607441673,1
U872481698-I779671007,0
U946415909-I299654772,0
U341664762-I283920952,1
U400606221-I283942465,0
U040043352-I753573896,0
U545976922-I100332182,1
U848356489-I339393674,1
U429912475-I012543898,0
U859885667-I557696911,0
U644836322-I806451656,1
U706824830-I581690274,0
U354570970-I528376132,0
U441859474-I731591597,1
U639776480-I532087935,0
U344263635-I986068473,0
U117426659-I352049188,0
U318858858-I646041678,1
U389106629-I515602093,1
U471072264-I491679863,1
U837238929-I506052411,1
U716017592-I788460963,1
U586379316-I025604585,0
U374184424-I090320244,0
U005646930-I953011289,0
U916035502-I350821473,0
U536097540-I070744304,1
U485311393-I179862044,0
U302317288-I082313511,1
U243220112-I013110035,0
U825350227-I702178641,0
U947139651-I281564007,0
U673737454-I576108709,0
U157628378-I751777984,0
U647573907-I660487466,0
U654774192-I297065456,1
U082942885-I840897622,0
U128009477-I999493077,0
U032550312-I357577521,0
U234037170-I404320896,0
U866896167-I324661014,1
U235033311-I153003993,1
U635199607-I980643275,1
U288651477-I948048826,0
U439963002-I599519125,1
U390972475-I094119489,0
U784422104-I932327569,1
U752664697-I047878628,1
U308451026-I653388959,1
U775156088-I384638017,1
U135713437-I683318512,0
U707761873-I191145262,1
U197294269-I848929609,0
U808018998-I169971072,1
U773226035-I757840815,0
U552216370-I549725197,0
U209384967-I644241103,0
U891391538-I135655482,1
U532126640-I567519543,0
U606677239-I034929265,1
U307906019-I395184736,0
U497994868-I716857166,1
U763278552-I427484832,0
U306276630-I948207442,1
U055705138-I686871341,0
U175476086-I728258255,0
U377724307-I178424530,1
U503904980-I756691547,0
U976066457-I391441758,0
U641154054-I127720158,0
U970020235-I276226510,0
U849329020-I511679957,0
U814983236-I882558513,1
U079726253-I487362040,0
U106207947-I341723992,0
U361276037-I836838115,0
U053814380-I891183385,0
U881051054-I815736376,0
U331447028-I386568368,1
U907894002-I846141279,1
U563157851-I974031602,0
U360650014-I734287970,0
U346595164-I384956823,1
U283561299-I622310102,0
U350108537-I160768993,0
U944863829-I309286959,0
U064407987-I703499946,0
U886292291-I720623884,1
U793924151-I588843101,1
U306907199-I100652398,0
U455614901-I207020423,1
U167452633-I886584459,0
U241756729-I095521767,1
U711218889-I901854322,0
U566700182-I251758422,1
U199379397-I384012938,1
U634046655-I077695190,0
U268956032-I662303741,1
U389534190-I204163628,0
U095225059-I116948064,0
U902207767-I470705591,0
U211117953-I892464008,1
U151898124-I871809751,1
U567245469-I008634981,0
U596764427-I891280548,1
U035556469-I390555938,0
U806510221-I001870394,1
U567377908-I298356539,0
U664828874-I266312529,0
U171882923-I623359685,1
U138500457-I109868874,0
U687974058-I660897859,1
U740108541-I837621743,1
U124144860-I725552457,0
U014092091-I436838752,0
U029304286-I408855617,0
U296543861-I479648228,0
U672865818-I611869779,1
U626960228-I020146233,0
U775852638-I363441468,0
U931215787-I120124803,1
U387519434-I403468470,1
U032380478-I039334026,0
U007927202-I915197488,1
U003586854-I536179267,0
U604348608-I218840488,1
U787000811-I499018189,0
U325511083-I556671799,0
U546356016-I819937085,0
U143920574-I947395712,0
U186741232-I125498976,0
U157796088-I335096567,0
U325090114-I074274173,1
U624001661-I335221981,0
U648078834-I602695396,1
U110168330-I918117028,1
U699871290-I857039394,1
U397986823-I897578865,0
U823761686-I774046337,0
U696296253-I425872619,1
U065697611-I903778464,1
U447391230-I383955950,0
U407100261-I669189130,1
U405033759-I756952312,0
U511898730-I359857972,1
U421229520-I844668663,0
U167342608-I712707245,1
U175899245-I656324348,0
U544743603-I263450656,0
U884973834-I929200865,0
U636889024-I958551420,1
U949429152-I520521800,0
U469620698-I506127169,1
U036450301-I115779777,0
U540447673-I460339588,0
U436224435-I101515968,1
U795394940-I195349612,0
U428466857-I852260636,0
U535076516-I076415182,0
U447195353-I256182884,0
U368779479-I242552594,0
U855243638-I569916709,0
U191843753-I733972550,0
U170782655-I383017003,1
U549315542-I508785894,0
U308343219-I191653436,0
U979625488-I886375213,1
U025728107-I320016458,0
U252132568-I225373723,0
U882919744-I374652131,0
U632982502-I908880956,1
U577117616-I472344934,1
U094669790-I148581713,0
U824940830-I686361919,1
U557562920-I246217284,1
U346688379-I557815690,1
U536163668-I781870573,0
U291803584-I804147757,1
U917344958-I641725474,1
U913941673-I119611760,1
U005469019-I724951472,0
U330184574-I801135140,1
